map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_syn_tree_trails_0194,1600,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12326.308503,1598,1567,2504066,
v2_syn_tree_trails_0207,1600,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,327544.195907,2943,3070,9035010,
v2_syn_tree_trails_0220,1600,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0233,1600,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14432.256917,713,720,513360,
v2_syn_tree_trails_0246,1600,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12495.048406,1585,1569,2486865,
v2_syn_tree_trails_0259,1600,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,329419.184803,3043,2900,8824700,
v2_syn_tree_trails_0272,1600,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0285,1600,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14411.472054,725,727,527075,
v2_syn_tree_trails_0298,1600,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12454.826425,1623,1500,2434500,
v2_syn_tree_trails_0311,1600,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,329429.045405,2937,2941,8637717,
v2_syn_tree_trails_0324,1600,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0337,1600,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14329.625871,733,749,549017,
v2_syn_tree_trails_0350,1600,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12434.651400,1588,1563,2482044,
v2_syn_tree_trails_0363,1600,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,327774.695157,2912,3039,8849568,
v2_syn_tree_trails_0376,1600,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0389,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14499.471423,716,721,516236,
v2_syn_tree_trails_0402,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12358.776769,1495,1540,2302300,
v2_syn_tree_trails_0415,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,327380.573981,2937,3119,9160503,
v2_syn_tree_trails_0428,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0441,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14373.288876,736,742,546112,
v2_syn_tree_trails_0454,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12353.503458,1538,1524,2343912,
v2_syn_tree_trails_0467,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,328242.047977,2987,2911,8695157,
v2_syn_tree_trails_0480,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0493,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14507.826062,713,738,526194,
v2_syn_tree_trails_0506,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12249.960042,1522,1571,2391062,
v2_syn_tree_trails_0519,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,327086.284846,3040,3043,9250720,
v2_syn_tree_trails_0532,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0545,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14427.509957,714,730,521220,
v2_syn_tree_trails_0558,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12425.430356,1544,1485,2292840,
v2_syn_tree_trails_0571,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,329625.737783,2921,3008,8786368,
v2_syn_tree_trails_0584,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0597,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14443.910305,728,743,540904,
v2_syn_tree_trails_0610,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12403.380897,1521,1531,2328651,
v2_syn_tree_trails_0623,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,327898.638003,3007,2857,8590999,
v2_syn_tree_trails_0636,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0649,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14308.584614,724,716,518384,
v2_syn_tree_trails_0662,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12351.269708,1577,1567,2471159,
v2_syn_tree_trails_0675,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,328029.317898,2796,3069,8580924,
v2_syn_tree_trails_0688,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0701,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14383.528098,716,745,533420,
v2_syn_tree_trails_0714,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12434.748026,1612,1547,2493764,
v2_syn_tree_trails_0727,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,328352.984081,2895,2997,8676315,
v2_syn_tree_trails_0740,2000,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_syn_tree_trails_0753,2000,synthetic,,sparse_trails,tree_trails,PASS,,120,240,1,1.000000,14547.327193,731,736,538016,
v2_syn_tree_trails_0766,2000,synthetic,,sparse_trails,tree_trails,PASS,,62,124,1,1.000000,12456.588602,1532,1555,2382260,
v2_syn_tree_trails_0779,2000,synthetic,,sparse_trails,tree_trails,PASS,,1092,2184,1,1.000000,327984.191839,3014,3103,9352442,
v2_syn_tree_trails_seed,100,synthetic,,sparse_trails,tree_trails,PASS,,30,60,1,1.000000,2400.000000,493,493,243049,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0000,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,296,592,1,1.000000,12976.425324,419,420,175980,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0009,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,299,598,1,1.000000,13626.226367,412,415,170980,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0018,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,296,592,1,1.000000,14689.990523,422,414,174708,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0027,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,289,578,1,1.000000,13371.943717,418,421,175978,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0036,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,299,598,1,1.000000,12843.303640,408,405,165240,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0045,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,296,592,1,1.000000,13319.773521,418,421,175978,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0054,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,286,572,1,1.000000,13850.462690,418,417,174306,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0063,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,290,580,1,1.000000,13859.043626,415,414,171810,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0072,1000,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,302,604,1,1.000000,11991.868211,403,415,167245,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0081,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,292,584,1,1.000000,13007.483241,420,420,176400,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0090,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,293,586,1,1.000000,12790.901590,418,417,174306,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0099,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,283,566,1,1.000000,13271.730410,415,421,174715,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0108,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,298,596,1,1.000000,13114.109001,417,416,173472,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0117,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,298,596,1,1.000000,14086.851739,420,420,176400,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0126,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,294,588,1,1.000000,12252.134182,418,409,170962,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0135,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,299,598,1,1.000000,14273.944747,419,408,170952,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0144,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,296,592,1,1.000000,13292.691892,410,415,170150,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0153,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,289,578,1,1.000000,13410.913315,422,420,177240,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0162,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,305,610,1,1.000000,12199.831748,410,415,170150,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0171,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,300,600,1,1.000000,12941.599226,406,419,170114,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0180,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,298,596,1,1.000000,13801.260704,420,419,175980,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0189,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,284,568,1,1.000000,13176.753219,414,420,173880,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0198,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,290,580,1,1.000000,12692.467192,415,414,171810,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0207,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,301,602,1,1.000000,14129.407314,419,419,175561,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0216,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,296,592,1,1.000000,13276.146249,416,413,171808,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0225,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,292,584,1,1.000000,13191.458078,422,414,174708,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0234,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,291,582,1,1.000000,14022.552601,420,419,175980,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0243,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,284,568,1,1.000000,13814.827569,420,416,174720,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0252,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,293,586,1,1.000000,13371.757710,417,419,174723,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0261,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,295,590,1,1.000000,14017.540507,419,419,175561,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0270,1200,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,295,590,1,1.000000,14092.009972,420,421,176820,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0279,1600,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,294,588,1,1.000000,13272.991801,415,422,175130,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_0288,1600,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,297,594,1,1.000000,13253.187465,419,421,176399,
v2_trs_haggle_one_cambridge_city_complete_clustered_communities_seed,100,trace_reference_synthetic,cambridge_haggle,clustered_communities,clustered_communities,PASS,,172,344,1,1.000000,11577.708086,722,411,296742,
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0001,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0010,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0019,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0028,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0037,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0046,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0055,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0064,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0073,1000,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0082,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0091,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0100,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0109,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0118,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0127,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0136,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0145,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0154,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0163,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0172,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0181,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0190,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0199,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0208,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0217,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0226,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0235,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0244,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0253,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0262,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0271,1200,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0280,1600,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_0289,1600,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1440.999988,600,79,47400,multi_component_unmarked n_components=4
v2_trs_haggle_one_cambridge_city_complete_conference_event_compact_seed,100,trace_reference_synthetic,cambridge_haggle,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2567.333312,1000,79,79000,multi_component_unmarked n_components=5
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0003,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0012,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0021,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0030,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0039,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0048,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0057,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0066,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0075,1000,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0084,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0093,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0102,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0111,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0120,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0129,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0138,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0147,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0156,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0165,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0174,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0183,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0192,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0201,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0210,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0219,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0228,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0237,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0246,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0255,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0264,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
v2_trs_oviedo_asturies_er_20160808_disrupted_grid_0273,1200,trace_reference_synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,32640.000000,1250,1250,1562500,
