corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
corpus_v1,04_rural,R5_MountainRescue__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R6_SparseLongRange__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R7_SparseTinyBuffer__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R8_IntermittentPower__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R9_ExtremeRange_200m__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;ShortestPathMapBasedMovement;MapRouteMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D2_PartitionedCity_MuleBridge__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,ClusterMovement;ClusterMovement;ShortestPathMapBasedMovement,OK,world-size-only: rescaled 2 cluster(s)
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D3_Aftershock_ErraticMobility__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D4_MedicalTriage_TwoClasses__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP03_ManySmall,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP04_FewLarge,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP05_CriticalTTL,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP06_OneToMany,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP07_BurstWindow,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP08_HubTarget,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP09_Bimodal,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP10_Storm,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP11_ManyToOne,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP12_GroupToGroup,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement;MapRouteMovement,ShortestPathMapBasedMovement;MapRouteMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP01_Baseline,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,05_disaster,D6_ShortTtlCritical_5to10min__TP02_LowLoad,none,HelsinkiDisrupted,"1731,1894","1711,1874",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
