settings_file,scenario_name,traffic_profile_id,n_hosts,Scenario.endTime,status,mismatches
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP11_ManyToOne.settings,D3_Aftershock_ErraticMobility__TP11_ManyToOne,TP11,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP12_GroupToGroup.settings,D3_Aftershock_ErraticMobility__TP12_GroupToGroup,TP12,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP01_Baseline.settings,D4_MedicalTriage_TwoClasses__TP01_Baseline,TP01,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP02_LowLoad.settings,D4_MedicalTriage_TwoClasses__TP02_LowLoad,TP02,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP03_ManySmall.settings,D4_MedicalTriage_TwoClasses__TP03_ManySmall,TP03,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP04_FewLarge.settings,D4_MedicalTriage_TwoClasses__TP04_FewLarge,TP04,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP05_CriticalTTL.settings,D4_MedicalTriage_TwoClasses__TP05_CriticalTTL,TP05,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP06_OneToMany.settings,D4_MedicalTriage_TwoClasses__TP06_OneToMany,TP06,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP07_BurstWindow.settings,D4_MedicalTriage_TwoClasses__TP07_BurstWindow,TP07,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP08_HubTarget.settings,D4_MedicalTriage_TwoClasses__TP08_HubTarget,TP08,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP09_Bimodal.settings,D4_MedicalTriage_TwoClasses__TP09_Bimodal,TP09,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP10_Storm.settings,D4_MedicalTriage_TwoClasses__TP10_Storm,TP10,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP11_ManyToOne.settings,D4_MedicalTriage_TwoClasses__TP11_ManyToOne,TP11,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D4_MedicalTriage_TwoClasses__TP12_GroupToGroup.settings,D4_MedicalTriage_TwoClasses__TP12_GroupToGroup,TP12,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP01_Baseline.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP01_Baseline,TP01,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP02_LowLoad.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP02_LowLoad,TP02,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP03_ManySmall.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP03_ManySmall,TP03,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP04_FewLarge.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP04_FewLarge,TP04,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP05_CriticalTTL.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP05_CriticalTTL,TP05,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP06_OneToMany.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP06_OneToMany,TP06,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP07_BurstWindow.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP07_BurstWindow,TP07,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP08_HubTarget.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP08_HubTarget,TP08,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP09_Bimodal.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP09_Bimodal,TP09,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP10_Storm.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP10_Storm,TP10,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP11_ManyToOne.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP11_ManyToOne,TP11,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D5_UAVMule_FastRoute_HelsinkiDisrupted__TP12_GroupToGroup.settings,D5_UAVMule_FastRoute_HelsinkiDisrupted__TP12_GroupToGroup,TP12,62,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP01_Baseline.settings,D6_ShortTtlCritical_5to10min__TP01_Baseline,TP01,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP02_LowLoad.settings,D6_ShortTtlCritical_5to10min__TP02_LowLoad,TP02,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP03_ManySmall.settings,D6_ShortTtlCritical_5to10min__TP03_ManySmall,TP03,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP04_FewLarge.settings,D6_ShortTtlCritical_5to10min__TP04_FewLarge,TP04,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP05_CriticalTTL.settings,D6_ShortTtlCritical_5to10min__TP05_CriticalTTL,TP05,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP06_OneToMany.settings,D6_ShortTtlCritical_5to10min__TP06_OneToMany,TP06,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP07_BurstWindow.settings,D6_ShortTtlCritical_5to10min__TP07_BurstWindow,TP07,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP08_HubTarget.settings,D6_ShortTtlCritical_5to10min__TP08_HubTarget,TP08,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP09_Bimodal.settings,D6_ShortTtlCritical_5to10min__TP09_Bimodal,TP09,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP10_Storm.settings,D6_ShortTtlCritical_5to10min__TP10_Storm,TP10,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP11_ManyToOne.settings,D6_ShortTtlCritical_5to10min__TP11_ManyToOne,TP11,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D6_ShortTtlCritical_5to10min__TP12_GroupToGroup.settings,D6_ShortTtlCritical_5to10min__TP12_GroupToGroup,TP12,54,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP01_Baseline.settings,D7_HighLoad_TrafficStorm__TP01_Baseline,TP01,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP02_LowLoad.settings,D7_HighLoad_TrafficStorm__TP02_LowLoad,TP02,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP03_ManySmall.settings,D7_HighLoad_TrafficStorm__TP03_ManySmall,TP03,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP04_FewLarge.settings,D7_HighLoad_TrafficStorm__TP04_FewLarge,TP04,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP05_CriticalTTL.settings,D7_HighLoad_TrafficStorm__TP05_CriticalTTL,TP05,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP06_OneToMany.settings,D7_HighLoad_TrafficStorm__TP06_OneToMany,TP06,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP07_BurstWindow.settings,D7_HighLoad_TrafficStorm__TP07_BurstWindow,TP07,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP08_HubTarget.settings,D7_HighLoad_TrafficStorm__TP08_HubTarget,TP08,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP09_Bimodal.settings,D7_HighLoad_TrafficStorm__TP09_Bimodal,TP09,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP10_Storm.settings,D7_HighLoad_TrafficStorm__TP10_Storm,TP10,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP11_ManyToOne.settings,D7_HighLoad_TrafficStorm__TP11_ManyToOne,TP11,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D7_HighLoad_TrafficStorm__TP12_GroupToGroup.settings,D7_HighLoad_TrafficStorm__TP12_GroupToGroup,TP12,70,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP01_Baseline.settings,D8_InfrastructureReturns_BackboneLinks__TP01_Baseline,TP01,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP02_LowLoad.settings,D8_InfrastructureReturns_BackboneLinks__TP02_LowLoad,TP02,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP03_ManySmall.settings,D8_InfrastructureReturns_BackboneLinks__TP03_ManySmall,TP03,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP04_FewLarge.settings,D8_InfrastructureReturns_BackboneLinks__TP04_FewLarge,TP04,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP05_CriticalTTL.settings,D8_InfrastructureReturns_BackboneLinks__TP05_CriticalTTL,TP05,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP06_OneToMany.settings,D8_InfrastructureReturns_BackboneLinks__TP06_OneToMany,TP06,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP07_BurstWindow.settings,D8_InfrastructureReturns_BackboneLinks__TP07_BurstWindow,TP07,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP08_HubTarget.settings,D8_InfrastructureReturns_BackboneLinks__TP08_HubTarget,TP08,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP09_Bimodal.settings,D8_InfrastructureReturns_BackboneLinks__TP09_Bimodal,TP09,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP10_Storm.settings,D8_InfrastructureReturns_BackboneLinks__TP10_Storm,TP10,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP11_ManyToOne.settings,D8_InfrastructureReturns_BackboneLinks__TP11_ManyToOne,TP11,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D8_InfrastructureReturns_BackboneLinks__TP12_GroupToGroup.settings,D8_InfrastructureReturns_BackboneLinks__TP12_GroupToGroup,TP12,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP01_Baseline.settings,D9_Critical_1minTTL__TP01_Baseline,TP01,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP02_LowLoad.settings,D9_Critical_1minTTL__TP02_LowLoad,TP02,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP03_ManySmall.settings,D9_Critical_1minTTL__TP03_ManySmall,TP03,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP04_FewLarge.settings,D9_Critical_1minTTL__TP04_FewLarge,TP04,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP05_CriticalTTL.settings,D9_Critical_1minTTL__TP05_CriticalTTL,TP05,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP06_OneToMany.settings,D9_Critical_1minTTL__TP06_OneToMany,TP06,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP07_BurstWindow.settings,D9_Critical_1minTTL__TP07_BurstWindow,TP07,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP08_HubTarget.settings,D9_Critical_1minTTL__TP08_HubTarget,TP08,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP09_Bimodal.settings,D9_Critical_1minTTL__TP09_Bimodal,TP09,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP10_Storm.settings,D9_Critical_1minTTL__TP10_Storm,TP10,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP11_ManyToOne.settings,D9_Critical_1minTTL__TP11_ManyToOne,TP11,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D9_Critical_1minTTL__TP12_GroupToGroup.settings,D9_Critical_1minTTL__TP12_GroupToGroup,TP12,44,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP01_Baseline.settings,S1_StrongCommunities_LimitedMixing__TP01_Baseline,TP01,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP02_LowLoad.settings,S1_StrongCommunities_LimitedMixing__TP02_LowLoad,TP02,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP03_ManySmall.settings,S1_StrongCommunities_LimitedMixing__TP03_ManySmall,TP03,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP04_FewLarge.settings,S1_StrongCommunities_LimitedMixing__TP04_FewLarge,TP04,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL.settings,S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,TP05,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP06_OneToMany.settings,S1_StrongCommunities_LimitedMixing__TP06_OneToMany,TP06,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP07_BurstWindow.settings,S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,TP07,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP08_HubTarget.settings,S1_StrongCommunities_LimitedMixing__TP08_HubTarget,TP08,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP09_Bimodal.settings,S1_StrongCommunities_LimitedMixing__TP09_Bimodal,TP09,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP10_Storm.settings,S1_StrongCommunities_LimitedMixing__TP10_Storm,TP10,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP11_ManyToOne.settings,S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,TP11,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup.settings,S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,TP12,110,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP01_Baseline.settings,S2_WeakCommunities_HighMixing__TP01_Baseline,TP01,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP02_LowLoad.settings,S2_WeakCommunities_HighMixing__TP02_LowLoad,TP02,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP03_ManySmall.settings,S2_WeakCommunities_HighMixing__TP03_ManySmall,TP03,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP04_FewLarge.settings,S2_WeakCommunities_HighMixing__TP04_FewLarge,TP04,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP05_CriticalTTL.settings,S2_WeakCommunities_HighMixing__TP05_CriticalTTL,TP05,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP06_OneToMany.settings,S2_WeakCommunities_HighMixing__TP06_OneToMany,TP06,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP07_BurstWindow.settings,S2_WeakCommunities_HighMixing__TP07_BurstWindow,TP07,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP08_HubTarget.settings,S2_WeakCommunities_HighMixing__TP08_HubTarget,TP08,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP09_Bimodal.settings,S2_WeakCommunities_HighMixing__TP09_Bimodal,TP09,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP10_Storm.settings,S2_WeakCommunities_HighMixing__TP10_Storm,TP10,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP11_ManyToOne.settings,S2_WeakCommunities_HighMixing__TP11_ManyToOne,TP11,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S2_WeakCommunities_HighMixing__TP12_GroupToGroup.settings,S2_WeakCommunities_HighMixing__TP12_GroupToGroup,TP12,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP01_Baseline.settings,S3_PeriodicMeetings_RegularRhythm__TP01_Baseline,TP01,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP02_LowLoad.settings,S3_PeriodicMeetings_RegularRhythm__TP02_LowLoad,TP02,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP03_ManySmall.settings,S3_PeriodicMeetings_RegularRhythm__TP03_ManySmall,TP03,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP04_FewLarge.settings,S3_PeriodicMeetings_RegularRhythm__TP04_FewLarge,TP04,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP05_CriticalTTL.settings,S3_PeriodicMeetings_RegularRhythm__TP05_CriticalTTL,TP05,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP06_OneToMany.settings,S3_PeriodicMeetings_RegularRhythm__TP06_OneToMany,TP06,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP07_BurstWindow.settings,S3_PeriodicMeetings_RegularRhythm__TP07_BurstWindow,TP07,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP08_HubTarget.settings,S3_PeriodicMeetings_RegularRhythm__TP08_HubTarget,TP08,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP09_Bimodal.settings,S3_PeriodicMeetings_RegularRhythm__TP09_Bimodal,TP09,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP10_Storm.settings,S3_PeriodicMeetings_RegularRhythm__TP10_Storm,TP10,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP11_ManyToOne.settings,S3_PeriodicMeetings_RegularRhythm__TP11_ManyToOne,TP11,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S3_PeriodicMeetings_RegularRhythm__TP12_GroupToGroup.settings,S3_PeriodicMeetings_RegularRhythm__TP12_GroupToGroup,TP12,50,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP01_Baseline.settings,S4_RandomMixing_NoHotspots__TP01_Baseline,TP01,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP02_LowLoad.settings,S4_RandomMixing_NoHotspots__TP02_LowLoad,TP02,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP03_ManySmall.settings,S4_RandomMixing_NoHotspots__TP03_ManySmall,TP03,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP04_FewLarge.settings,S4_RandomMixing_NoHotspots__TP04_FewLarge,TP04,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP05_CriticalTTL.settings,S4_RandomMixing_NoHotspots__TP05_CriticalTTL,TP05,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP06_OneToMany.settings,S4_RandomMixing_NoHotspots__TP06_OneToMany,TP06,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP07_BurstWindow.settings,S4_RandomMixing_NoHotspots__TP07_BurstWindow,TP07,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP08_HubTarget.settings,S4_RandomMixing_NoHotspots__TP08_HubTarget,TP08,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP09_Bimodal.settings,S4_RandomMixing_NoHotspots__TP09_Bimodal,TP09,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP10_Storm.settings,S4_RandomMixing_NoHotspots__TP10_Storm,TP10,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP11_ManyToOne.settings,S4_RandomMixing_NoHotspots__TP11_ManyToOne,TP11,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S4_RandomMixing_NoHotspots__TP12_GroupToGroup.settings,S4_RandomMixing_NoHotspots__TP12_GroupToGroup,TP12,60,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP01_Baseline.settings,S5_TwoLayer_StudentsStaff__TP01_Baseline,TP01,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP02_LowLoad.settings,S5_TwoLayer_StudentsStaff__TP02_LowLoad,TP02,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP03_ManySmall.settings,S5_TwoLayer_StudentsStaff__TP03_ManySmall,TP03,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP04_FewLarge.settings,S5_TwoLayer_StudentsStaff__TP04_FewLarge,TP04,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP05_CriticalTTL.settings,S5_TwoLayer_StudentsStaff__TP05_CriticalTTL,TP05,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP06_OneToMany.settings,S5_TwoLayer_StudentsStaff__TP06_OneToMany,TP06,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP07_BurstWindow.settings,S5_TwoLayer_StudentsStaff__TP07_BurstWindow,TP07,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP08_HubTarget.settings,S5_TwoLayer_StudentsStaff__TP08_HubTarget,TP08,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP09_Bimodal.settings,S5_TwoLayer_StudentsStaff__TP09_Bimodal,TP09,75,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/06_social/S5_TwoLayer_StudentsStaff__TP10_Storm.settings,S5_TwoLayer_StudentsStaff__TP10_Storm,TP10,75,43200,ok,
