map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
SYN_hub_and_spoke_none_1409,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,8052.684191,550,333,183150,
SYN_hub_and_spoke_none_1434,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,8252.642621,750,342,256500,
SYN_hub_and_spoke_none_1461,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,8453.123029,950,340,323000,
SYN_hub_and_spoke_none_1485,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,8652.526917,1150,341,392150,
SYN_hub_and_spoke_none_1520,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,12179.614299,750,339,254250,
SYN_hub_and_spoke_none_1553,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,12579.712232,1150,341,392150,
SYN_hub_and_spoke_none_1577,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,12979.681742,1550,340,527000,
SYN_hub_and_spoke_none_1594,1600,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,13379.387064,1950,340,663000,
SYN_hub_and_spoke_none_1614,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,7853.271562,650,626,406900,
SYN_hub_and_spoke_none_1636,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,7852.989839,650,621,403650,
SYN_hub_and_spoke_none_1655,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,7852.922809,650,632,410800,
SYN_hub_and_spoke_none_1676,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,7853.364548,650,622,404300,
SYN_hub_and_spoke_none_1706,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,15906.737435,850,627,532950,
SYN_hub_and_spoke_none_1734,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,16105.480086,1050,632,663600,
SYN_hub_and_spoke_none_1758,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,16304.961465,1250,634,792500,
SYN_hub_and_spoke_none_1782,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,81,162,1,1.000000,16506.213462,1450,626,907700,
SYN_hub_and_spoke_none_1825,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,23958.148612,1049,634,665066,
SYN_hub_and_spoke_none_1847,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,24359.512644,1450,633,917850,
SYN_hub_and_spoke_none_1873,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,24758.523591,1850,631,1167350,
SYN_hub_and_spoke_none_1908,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,122,244,1,1.000000,25158.253164,2250,632,1422000,
SYN_hub_and_spoke_none_1934,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,13088.421056,1049,993,1041657,
SYN_hub_and_spoke_none_1962,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,13088.127330,1049,1012,1061588,
SYN_hub_and_spoke_none_1989,2000,synthetic,,hub_and_spoke,hub_and_spoke,PASS,,40,80,1,1.000000,13089.750368,1050,1005,1055250,
SYN_jittered_grid_none_0021,100,synthetic,,dense_urban_irregular,jittered_grid,PASS,,144,288,1,1.000000,5760.000000,370,370,136900,
SYN_jittered_grid_none_0049,100,synthetic,,dense_urban_irregular,jittered_grid,PASS,,144,288,1,1.000000,8640.000000,530,530,280900,
SYN_jittered_grid_none_0075,100,synthetic,,dense_urban_irregular,jittered_grid,PASS,,144,288,1,1.000000,11520.000000,690,690,476100,
SYN_jittered_grid_none_0103,200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,144,288,1,1.000000,14400.000000,850,850,722500,
SYN_jittered_grid_none_0132,200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,157,314,1,1.000000,6495.391052,370,370,136900,
SYN_jittered_grid_none_0167,200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,157,314,1,1.000000,9743.086579,530,530,280900,
SYN_jittered_grid_none_0194,200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,154,308,1,1.000000,12651.370850,690,690,476100,
SYN_jittered_grid_none_0219,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,151,302,1,1.000000,15389.949494,850,850,722500,
SYN_jittered_grid_none_0248,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,8480.000000,530,370,196100,
SYN_jittered_grid_none_0271,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,12720.000000,770,530,408100,
SYN_jittered_grid_none_0297,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,16960.000000,1010,690,696900,
SYN_jittered_grid_none_0335,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,21200.000000,1250,850,1062500,
SYN_jittered_grid_none_0368,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,232,464,1,1.000000,9611.370850,530,370,196100,
SYN_jittered_grid_none_0391,400,synthetic,,dense_urban_irregular,jittered_grid,PASS,,231,462,1,1.000000,14332.203461,770,530,408100,
SYN_jittered_grid_none_0407,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,232,464,1,1.000000,19222.741700,1010,690,696900,
SYN_jittered_grid_none_0437,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,232,464,1,1.000000,24028.427125,1250,850,1062500,
SYN_jittered_grid_none_0461,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,10520.000000,650,370,240500,
SYN_jittered_grid_none_0492,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,15780.000000,950,530,503500,
SYN_jittered_grid_none_0524,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,21040.000000,1250,690,862500,
SYN_jittered_grid_none_0544,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,26300.000000,1550,850,1317500,
SYN_jittered_grid_none_0570,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,287,574,1,1.000000,11877.645020,650,370,240500,
SYN_jittered_grid_none_0597,600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,299,598,1,1.000000,18834.701295,950,530,503500,
SYN_jittered_grid_none_0622,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,279,558,1,1.000000,22850.193360,1250,690,862500,
SYN_jittered_grid_none_0650,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,292,584,1,1.000000,30401.219331,1550,850,1317500,
SYN_jittered_grid_none_0674,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,314,628,1,1.000000,12560.000000,770,370,284900,
SYN_jittered_grid_none_0699,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,314,628,1,1.000000,18840.000000,1130,530,598900,
SYN_jittered_grid_none_0736,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,314,628,1,1.000000,25120.000000,1490,690,1028100,
SYN_jittered_grid_none_0756,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,314,628,1,1.000000,31400.000000,1850,850,1572500,
SYN_jittered_grid_none_0788,800,synthetic,,dense_urban_irregular,jittered_grid,PASS,,339,678,1,1.000000,13974.213562,770,370,284900,
SYN_jittered_grid_none_0810,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,344,688,1,1.000000,21385.584412,1130,530,598900,
SYN_jittered_grid_none_0835,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,339,678,1,1.000000,27948.427125,1490,690,1028100,
SYN_jittered_grid_none_0856,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,344,688,1,1.000000,35642.640687,1850,850,1572500,
SYN_jittered_grid_none_0883,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,8480.000000,370,530,196100,
SYN_jittered_grid_none_0918,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,12720.000000,530,770,408100,
SYN_jittered_grid_none_0945,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,16960.000000,690,1010,696900,
SYN_jittered_grid_none_0972,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,212,424,1,1.000000,21200.000000,850,1250,1062500,
SYN_jittered_grid_none_0996,1000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,233,466,1,1.000000,9667.939392,370,530,196100,
SYN_jittered_grid_none_1022,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,227,454,1,1.000000,13992.792206,530,770,408100,
SYN_jittered_grid_none_1046,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,234,468,1,1.000000,19449.015870,690,1010,696900,
SYN_jittered_grid_none_1078,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,228,456,1,1.000000,23462.741700,850,1250,1062500,
SYN_jittered_grid_none_1106,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,312,624,1,1.000000,12480.000000,530,530,280900,
SYN_jittered_grid_none_1128,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,312,624,1,1.000000,18720.000000,770,770,592900,
SYN_jittered_grid_none_1150,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,312,624,1,1.000000,24960.000000,1010,1010,1020100,
SYN_jittered_grid_none_1175,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,312,624,1,1.000000,31200.000000,1250,1250,1562500,
SYN_jittered_grid_none_1199,1200,synthetic,,dense_urban_irregular,jittered_grid,PASS,,338,676,1,1.000000,13950.782105,530,530,280900,
SYN_jittered_grid_none_1226,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,335,670,1,1.000000,20671.614716,770,770,592900,
SYN_jittered_grid_none_1249,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,336,672,1,1.000000,27675.290040,1010,1010,1020100,
SYN_jittered_grid_none_1278,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,340,680,1,1.000000,35159.797975,1250,1250,1562500,
SYN_jittered_grid_none_1316,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,15480.000000,650,530,344500,
SYN_jittered_grid_none_1335,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,23220.000000,950,770,731500,
SYN_jittered_grid_none_1360,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,30960.000000,1250,1010,1262500,
SYN_jittered_grid_none_1380,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,38700.000000,1550,1250,1937500,
SYN_jittered_grid_none_1410,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,412,824,1,1.000000,16894.213562,650,530,344500,
SYN_jittered_grid_none_1435,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,418,836,1,1.000000,25850.437226,950,770,731500,
SYN_jittered_grid_none_1466,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,421,842,1,1.000000,34806.660890,1250,1010,1262500,
SYN_jittered_grid_none_1487,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,428,856,1,1.000000,44498.275606,1550,1250,1937500,
SYN_jittered_grid_none_1522,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,462,924,1,1.000000,18480.000000,770,530,408100,
SYN_jittered_grid_none_1554,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,462,924,1,1.000000,27720.000000,1130,770,870100,
SYN_jittered_grid_none_1579,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,462,924,1,1.000000,36960.000000,1490,1010,1504900,
SYN_jittered_grid_none_1595,1600,synthetic,,dense_urban_irregular,jittered_grid,PASS,,462,924,1,1.000000,46200.000000,1850,1250,2312500,
SYN_jittered_grid_none_1615,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,503,1006,1,1.000000,20799.310242,770,530,408100,
SYN_jittered_grid_none_1638,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,502,1004,1,1.000000,31114.112550,1130,770,870100,
SYN_jittered_grid_none_1657,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,504,1008,1,1.000000,41711.757570,1490,1010,1504900,
SYN_jittered_grid_none_1679,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,503,1006,1,1.000000,51998.275606,1850,1250,2312500,
SYN_jittered_grid_none_1707,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,10520.000000,370,650,240500,
SYN_jittered_grid_none_1735,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,15780.000000,530,950,503500,
SYN_jittered_grid_none_1759,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,21040.000000,690,1250,862500,
SYN_jittered_grid_none_1787,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,263,526,1,1.000000,26300.000000,850,1550,1317500,
SYN_jittered_grid_none_1828,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,294,588,1,1.000000,12273.624817,370,650,240500,
SYN_jittered_grid_none_1849,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,286,572,1,1.000000,17731.614716,530,950,503500,
SYN_jittered_grid_none_1875,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,288,576,1,1.000000,23868.427125,690,1250,862500,
SYN_jittered_grid_none_1910,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,287,574,1,1.000000,29694.112550,850,1550,1317500,
SYN_jittered_grid_none_1935,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,15480.000000,530,650,344500,
SYN_jittered_grid_none_1963,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,23220.000000,770,950,731500,
SYN_jittered_grid_none_1990,2000,synthetic,,dense_urban_irregular,jittered_grid,PASS,,387,774,1,1.000000,30960.000000,1010,1250,1262500,
SYN_partitioned_bridge_none_0024,100,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,77,154,1,1.000000,3681.247657,473,126,59598,
SYN_partitioned_bridge_none_0051,100,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,81,162,1,1.000000,4200.648876,474,125,59250,
SYN_partitioned_bridge_none_0081,100,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,80,160,1,1.000000,4721.464461,467,127,59309,
SYN_partitioned_bridge_none_0106,200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,136,272,1,1.000000,6915.561750,475,129,61275,
SYN_partitioned_bridge_none_0138,200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,142,284,1,1.000000,6748.634044,468,124,58032,
SYN_partitioned_bridge_none_0168,200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,136,272,1,1.000000,6983.637806,474,124,58776,
SYN_partitioned_bridge_none_0195,200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,179,358,1,1.000000,8312.379891,462,119,54978,
SYN_partitioned_bridge_none_0220,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,168,336,1,1.000000,7202.754432,475,126,59850,
SYN_partitioned_bridge_none_0250,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,175,350,1,1.000000,8704.237498,477,123,58671,
SYN_partitioned_bridge_none_0272,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,144,288,1,1.000000,6895.923655,825,127,104775,
SYN_partitioned_bridge_none_0302,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,130,260,1,1.000000,7592.883101,828,125,103500,
SYN_partitioned_bridge_none_0339,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,143,286,1,1.000000,8517.223961,818,126,103068,
SYN_partitioned_bridge_none_0371,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,191,382,1,1.000000,9014.826096,818,130,106340,
SYN_partitioned_bridge_none_0392,400,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,191,382,1,1.000000,9489.350333,823,121,99583,
SYN_partitioned_bridge_none_0410,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,218,436,1,1.000000,11526.575666,823,126,103698,
SYN_partitioned_bridge_none_0440,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,267,534,1,1.000000,11832.707135,825,124,102300,
SYN_partitioned_bridge_none_0463,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,257,514,1,1.000000,12119.482618,820,123,100860,
SYN_partitioned_bridge_none_0498,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,270,540,1,1.000000,14729.958196,829,126,104454,
SYN_partitioned_bridge_none_0526,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,187,374,1,1.000000,9401.806672,1167,127,148209,
SYN_partitioned_bridge_none_0545,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,186,372,1,1.000000,10606.239676,1172,125,146500,
SYN_partitioned_bridge_none_0571,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,181,362,1,1.000000,11626.725459,1172,128,150016,
SYN_partitioned_bridge_none_0598,600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,254,508,1,1.000000,11650.719310,1169,130,151970,
SYN_partitioned_bridge_none_0623,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,256,512,1,1.000000,13372.621826,1177,129,151833,
SYN_partitioned_bridge_none_0652,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,267,534,1,1.000000,15080.159408,1177,129,151833,
SYN_partitioned_bridge_none_0675,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,334,668,1,1.000000,15788.590186,1169,128,149632,
SYN_partitioned_bridge_none_0701,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,336,672,1,1.000000,16081.251456,1172,129,151188,
SYN_partitioned_bridge_none_0737,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,332,664,1,1.000000,17258.708270,1172,129,151188,
SYN_partitioned_bridge_none_0760,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,239,478,1,1.000000,9850.845448,475,126,59850,
SYN_partitioned_bridge_none_0789,800,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,250,500,1,1.000000,11533.890932,474,127,60198,
SYN_partitioned_bridge_none_0813,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,243,486,1,1.000000,10328.053740,471,128,60288,
SYN_partitioned_bridge_none_0836,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,338,676,1,1.000000,15147.171941,468,129,60372,
SYN_partitioned_bridge_none_0858,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,351,702,1,1.000000,15678.833980,469,128,60032,
SYN_partitioned_bridge_none_0884,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,359,718,1,1.000000,16883.768315,477,129,61533,
SYN_partitioned_bridge_none_0921,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,467,934,1,1.000000,21983.413149,479,130,62270,
SYN_partitioned_bridge_none_0946,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,492,984,1,1.000000,21643.948257,465,130,60450,
SYN_partitioned_bridge_none_0973,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,488,976,1,1.000000,22829.045577,472,128,60416,
SYN_partitioned_bridge_none_0997,1000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,377,754,1,1.000000,16509.517060,822,128,105216,
SYN_partitioned_bridge_none_1024,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,380,760,1,1.000000,18127.142465,826,128,105728,
SYN_partitioned_bridge_none_1049,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,366,732,1,1.000000,17980.282453,826,129,106554,
SYN_partitioned_bridge_none_1079,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,531,1062,1,1.000000,24338.149248,824,127,104648,
SYN_partitioned_bridge_none_1109,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,543,1086,1,1.000000,24917.980992,820,128,104960,
SYN_partitioned_bridge_none_1129,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,542,1084,1,1.000000,25366.068354,829,130,107770,
SYN_partitioned_bridge_none_1151,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,708,1416,1,1.000000,31733.147362,825,130,107250,
SYN_partitioned_bridge_none_1178,1200,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,745,1490,1,1.000000,33674.152504,822,130,106860,
SYN_partitioned_bridge_none_1200,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,716,1432,1,1.000000,32187.972497,823,130,106990,
SYN_partitioned_bridge_none_1228,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,485,970,1,1.000000,21312.646856,1175,130,152750,
SYN_partitioned_bridge_none_1251,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,520,1040,1,1.000000,25353.872109,1178,130,153140,
SYN_partitioned_bridge_none_1283,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,491,982,1,1.000000,23827.819188,1169,129,150801,
SYN_partitioned_bridge_none_1317,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,704,1408,1,1.000000,31828.062317,1173,130,152490,
SYN_partitioned_bridge_none_1337,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,726,1452,1,1.000000,33488.009136,1175,125,146875,
SYN_partitioned_bridge_none_1361,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,736,1472,1,1.000000,32895.343938,1176,129,151704,
SYN_partitioned_bridge_none_1382,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,937,1874,1,1.000000,44095.640453,1179,128,150912,
SYN_partitioned_bridge_none_1411,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,975,1950,1,1.000000,42062.844594,1179,127,149733,
SYN_partitioned_bridge_none_1440,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,943,1886,1,1.000000,45231.010682,1175,130,152750,
SYN_partitioned_bridge_none_1468,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,650,1300,1,1.000000,26736.812125,476,128,60928,
SYN_partitioned_bridge_none_1488,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,621,1242,1,1.000000,27211.817696,474,130,61620,
SYN_partitioned_bridge_none_1523,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,619,1238,1,1.000000,25820.414920,479,127,60833,
SYN_partitioned_bridge_none_1556,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,947,1894,1,1.000000,38599.950918,473,128,60544,
SYN_partitioned_bridge_none_1580,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,921,1842,1,1.000000,39280.151003,478,128,61184,
SYN_partitioned_bridge_none_1596,1600,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,970,1940,1,1.000000,40136.199846,479,128,61312,
SYN_partitioned_bridge_none_1617,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1251,2502,1,1.000000,52465.124000,472,128,60416,
SYN_partitioned_bridge_none_1640,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1267,2534,1,1.000000,52438.621128,472,129,60888,
SYN_partitioned_bridge_none_1659,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1244,2488,1,1.000000,54639.648282,479,127,60833,
SYN_partitioned_bridge_none_1681,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,973,1946,1,1.000000,41743.633712,827,130,107510,
SYN_partitioned_bridge_none_1712,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,971,1942,1,1.000000,42812.257522,828,127,105156,
SYN_partitioned_bridge_none_1736,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,937,1874,1,1.000000,43162.248697,826,130,107380,
SYN_partitioned_bridge_none_1760,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1401,2802,1,1.000000,59400.368739,829,128,106112,
SYN_partitioned_bridge_none_1791,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1418,2836,1,1.000000,63884.492294,827,130,107510,
SYN_partitioned_bridge_none_1829,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1386,2772,1,1.000000,60597.596463,829,129,106941,
SYN_partitioned_bridge_none_1850,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1834,3668,1,1.000000,73039.826755,828,130,107640,
SYN_partitioned_bridge_none_1876,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1861,3722,1,1.000000,76948.828731,830,130,107900,
SYN_partitioned_bridge_none_1913,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1869,3738,1,1.000000,84190.643835,827,130,107510,
SYN_partitioned_bridge_none_1938,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1208,2416,1,1.000000,52368.034899,1174,129,151446,
SYN_partitioned_bridge_none_1965,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1198,2396,1,1.000000,53422.017713,1178,130,153140,
SYN_partitioned_bridge_none_1992,2000,synthetic,,island_or_partitioned,partitioned_bridge,PASS,,1269,2538,1,1.000000,57780.883568,1179,130,153270,
SYN_radial_city_none_0025,100,synthetic,,radial_city,radial_city,FAIL,invalid_world_size;other,31,62,1,1.000000,3920.000002,0,0,0,n_nodes=19 < 20
SYN_radial_city_none_0055,100,synthetic,,radial_city,radial_city,PASS,,43,86,1,1.000000,6320.000000,690,605,417450,
SYN_radial_city_none_0082,100,synthetic,,radial_city,radial_city,PASS,,55,110,1,1.000000,9200.000004,850,743,631550,
SYN_radial_city_none_0107,200,synthetic,,radial_city,radial_city,PASS,,67,134,1,1.000000,12560.000004,1010,882,890820,
SYN_radial_city_none_0139,200,synthetic,,radial_city,radial_city,PASS,,79,158,1,1.000000,16400.000002,1170,1020,1193400,
SYN_radial_city_none_0172,200,synthetic,,radial_city,radial_city,PASS,,91,182,1,1.000000,20720.000000,1330,1159,1541470,
SYN_radial_city_none_0200,400,synthetic,,radial_city,radial_city,PASS,,41,82,1,1.000000,4299.008756,530,530,280900,
SYN_radial_city_none_0222,400,synthetic,,radial_city,radial_city,PASS,,57,114,1,1.000000,6898.347933,690,690,476100,
SYN_radial_city_none_0251,400,synthetic,,radial_city,radial_city,PASS,,73,146,1,1.000000,9987.521895,850,850,722500,
SYN_radial_city_none_0274,400,synthetic,,radial_city,radial_city,PASS,,89,178,1,1.000000,13566.530659,1010,1010,1020100,
SYN_radial_city_none_0304,400,synthetic,,radial_city,radial_city,PASS,,105,210,1,1.000000,17635.374208,1170,1170,1368900,
SYN_radial_city_none_0344,400,synthetic,,radial_city,radial_city,PASS,,121,242,1,1.000000,22194.052559,1330,1330,1768900,
SYN_radial_city_none_0372,400,synthetic,,radial_city,radial_city,PASS,,51,102,1,1.000000,4646.563151,530,507,268710,
SYN_radial_city_none_0393,400,synthetic,,radial_city,radial_city,PASS,,71,142,1,1.000000,7424.271910,690,659,454710,
SYN_radial_city_none_0411,600,synthetic,,radial_city,radial_city,PASS,,91,182,1,1.000000,10696.407871,850,811,689350,
SYN_radial_city_none_0442,600,synthetic,,radial_city,radial_city,PASS,,111,222,1,1.000000,14462.971013,1010,964,973640,
