scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
R7_SparseTinyBuffer__TP01_Baseline,R7_SparseTinyBuffer,04_rural,TP01,0.0041,7408.25,30.0,0.7531120331950207,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP02_LowLoad,R7_SparseTinyBuffer,04_rural,TP02,0.0103,16704.5,38.0,0.0,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP03_ManySmall,R7_SparseTinyBuffer,04_rural,TP03,0.0131,14303.4552,30.8276,0.1848663343905754,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP04_FewLarge,R7_SparseTinyBuffer,04_rural,TP04,0.0,,,0.0,80.08,0.9593,0.0194444444444444,14.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R7_SparseTinyBuffer__TP05_CriticalTTL,R7_SparseTinyBuffer,04_rural,TP05,0.0,,,0.9979253112033196,80.08,0.9593,0.0194444444444444,14.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
R7_SparseTinyBuffer__TP06_OneToMany,R7_SparseTinyBuffer,04_rural,TP06,0.0,,,0.9896907216494846,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R7_SparseTinyBuffer__TP07_BurstWindow,R7_SparseTinyBuffer,04_rural,TP07,0.0167,13671.65,10.3333,0.7055555555555556,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP08_HubTarget,R7_SparseTinyBuffer,04_rural,TP08,0.001,12791.5,64.0,0.8989690721649485,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP09_Bimodal,R7_SparseTinyBuffer,04_rural,TP09,0.0052,12407.0,30.0,0.773356401384083,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP10_Storm,R7_SparseTinyBuffer,04_rural,TP10,0.0,,,0.9960956564177648,80.08,0.9593,0.0194444444444444,14.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
R7_SparseTinyBuffer__TP11_ManyToOne,R7_SparseTinyBuffer,04_rural,TP11,0.0,,,0.7927835051546391,80.08,0.9593,0.0194444444444444,14.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
R7_SparseTinyBuffer__TP12_GroupToGroup,R7_SparseTinyBuffer,04_rural,TP12,0.0061,6931.8667,14.0,0.8486707566462167,80.08,0.9593,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP01_Baseline,R8_IntermittentPower,04_rural,TP01,0.0166,10184.0375,24.25,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP02_LowLoad,R8_IntermittentPower,04_rural,TP02,0.0,,,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R8_IntermittentPower__TP03_ManySmall,R8_IntermittentPower,04_rural,TP03,0.014,12770.3645,22.0968,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP04_FewLarge,R8_IntermittentPower,04_rural,TP04,0.0056,7491.9,67.0,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP05_CriticalTTL,R8_IntermittentPower,04_rural,TP05,0.0,,,0.997920997920998,73.4,0.7189,0.0194444444444444,14.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
R8_IntermittentPower__TP06_OneToMany,R8_IntermittentPower,04_rural,TP06,0.0258,14244.76,4.08,0.234020618556701,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP07_BurstWindow,R8_IntermittentPower,04_rural,TP07,0.0222,16317.1125,25.25,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP08_HubTarget,R8_IntermittentPower,04_rural,TP08,0.0165,18324.85,23.3125,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP09_Bimodal,R8_IntermittentPower,04_rural,TP09,0.0191,9985.5727,17.6364,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP10_Storm,R8_IntermittentPower,04_rural,TP10,0.0011,1898.5714,52.4286,0.9769443091410944,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP11_ManyToOne,R8_IntermittentPower,04_rural,TP11,0.0186,16742.4278,18.8333,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP12_GroupToGroup,R8_IntermittentPower,04_rural,TP12,0.0102,8123.12,41.4,0.0,73.4,0.7189,0.0194444444444444,14.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R9_ExtremeRange_200m__TP01_Baseline,R9_ExtremeRange_200m,04_rural,TP01,0.8571,6692.3534,37.6936,0.0,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP02_LowLoad,R9_ExtremeRange_200m,04_rural,TP02,0.8333,6570.99,39.2625,0.0,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP03_ManySmall,R9_ExtremeRange_200m,04_rural,TP03,0.8584,6578.8007,37.9424,0.0,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP04_FewLarge,R9_ExtremeRange_200m,04_rural,TP04,0.4693,7840.5333,246.2262,107.69832402234636,90.68,0.9994,0.825,594.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R9_ExtremeRange_200m__TP05_CriticalTTL,R9_ExtremeRange_200m,04_rural,TP05,0.0126,103.4333,37.0,1.4516806722689075,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP06_OneToMany,R9_ExtremeRange_200m,04_rural,TP06,0.8598,5980.3837,39.9808,2.1443298969072164,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP07_BurstWindow,R9_ExtremeRange_200m,04_rural,TP07,1.0,6895.6366,38.0,0.0,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP08_HubTarget,R9_ExtremeRange_200m,04_rural,TP08,0.7072,6686.5921,187.7259,113.55670103092784,90.68,0.9994,0.825,594.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
R9_ExtremeRange_200m__TP09_Bimodal,R9_ExtremeRange_200m,04_rural,TP09,0.6272,7515.2139,217.3917,120.6829268292683,90.68,0.9994,0.825,594.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
R9_ExtremeRange_200m__TP10_Storm,R9_ExtremeRange_200m,04_rural,TP10,0.1664,2052.9277,37.3493,6.843831168831169,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP11_ManyToOne,R9_ExtremeRange_200m,04_rural,TP11,0.8691,6692.6835,39.3938,1.803092783505155,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP12_GroupToGroup,R9_ExtremeRange_200m,04_rural,TP12,0.863,6460.4867,38.0474,0.0,90.68,0.9994,0.825,594.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP01_Baseline,D1_ShelterHotspots_Clusters,05_disaster,TP01,0.3128,529.5013,79.8553,0.0,57.6,1.0,17.32777777777778,12476.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP02_LowLoad,D1_ShelterHotspots_Clusters,05_disaster,TP02,0.2396,452.4913,102.6957,0.0,56.48,1.0,17.080555555555556,12298.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP02,exclude_protocol_ranking
D1_ShelterHotspots_Clusters__TP03_ManySmall,D1_ShelterHotspots_Clusters,05_disaster,TP03,0.3046,538.834,80.8063,0.0,60.12,1.0,17.195833333333333,12381.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP04_FewLarge,D1_ShelterHotspots_Clusters,05_disaster,TP04,0.2346,624.2071,1948.381,442.54748603351953,56.4,1.0,17.231944444444444,12407.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D1_ShelterHotspots_Clusters__TP05_CriticalTTL,D1_ShelterHotspots_Clusters,05_disaster,TP05,0.0679,162.4333,61.697,5.176954732510288,57.6,1.0,17.32777777777778,12476.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP06_OneToMany,D1_ShelterHotspots_Clusters,05_disaster,TP06,0.4433,483.7565,228.2558,69.93608247422681,59.4,1.0,17.10972222222222,12319.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
D1_ShelterHotspots_Clusters__TP07_BurstWindow,D1_ShelterHotspots_Clusters,05_disaster,TP07,0.3049,506.9991,81.8468,0.0,56.2,1.0,17.28611111111111,12446.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP08_HubTarget,D1_ShelterHotspots_Clusters,05_disaster,TP08,0.3722,441.9202,62.7535,0.0,59.4,1.0,17.10972222222222,12319.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP09_Bimodal,D1_ShelterHotspots_Clusters,05_disaster,TP09,0.2801,693.8589,1684.7178,456.4965635738832,59.28,1.0,17.005555555555556,12244.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D1_ShelterHotspots_Clusters__TP10_Storm,D1_ShelterHotspots_Clusters,05_disaster,TP10,0.3034,621.2941,244.6931,73.61634709132272,54.4,1.0,16.90138888888889,12169.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
D1_ShelterHotspots_Clusters__TP11_ManyToOne,D1_ShelterHotspots_Clusters,05_disaster,TP11,0.4299,487.3487,56.7842,0.0,59.4,1.0,17.10972222222222,12319.0,ok,"metrics complete, no P0/P1 flags",include_main
D1_ShelterHotspots_Clusters__TP12_GroupToGroup,D1_ShelterHotspots_Clusters,05_disaster,TP12,0.0,,,0.0,57.08,1.0,17.238888888888887,12412.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
D2_PartitionedCity_MuleBridge__TP01_Baseline,D2_PartitionedCity_MuleBridge,05_disaster,TP01,0.4476,3848.8376,68.0413,0.0,24.12,0.9998,2.469444444444445,1778.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP02_LowLoad,D2_PartitionedCity_MuleBridge,05_disaster,TP02,0.6947,10727.3606,65.1818,0.0,23.92,0.9999,2.341666666666667,1686.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP03_ManySmall,D2_PartitionedCity_MuleBridge,05_disaster,TP03,0.4644,4857.2835,67.1273,0.0,24.16,0.9985,2.4458333333333333,1761.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP04_FewLarge,D2_PartitionedCity_MuleBridge,05_disaster,TP04,0.3736,4389.0588,280.1176,91.28021978021978,24.68,0.9999,2.290277777777778,1649.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D2_PartitionedCity_MuleBridge__TP05_CriticalTTL,D2_PartitionedCity_MuleBridge,05_disaster,TP05,0.0041,54.0,78.0,1.3162217659137576,24.12,0.9998,2.469444444444445,1778.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP06_OneToMany,D2_PartitionedCity_MuleBridge,05_disaster,TP06,0.4423,3346.7268,69.8042,1.011340206185567,24.16,0.9999,2.3666666666666667,1704.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP07_BurstWindow,D2_PartitionedCity_MuleBridge,05_disaster,TP07,0.5481,7349.6088,67.0244,0.0,24.8,1.0,2.325,1674.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP08_HubTarget,D2_PartitionedCity_MuleBridge,05_disaster,TP08,0.4041,4104.8885,84.1148,2.888659793814433,24.16,0.9999,2.3666666666666667,1704.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP09_Bimodal,D2_PartitionedCity_MuleBridge,05_disaster,TP09,0.3333,4507.7979,271.8918,78.43470790378007,25.68,0.9998,2.4125,1737.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D2_PartitionedCity_MuleBridge__TP10_Storm,D2_PartitionedCity_MuleBridge,05_disaster,TP10,0.1974,2207.3968,63.9071,13.112175324675324,24.52,0.9995,2.3777777777777778,1712.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP11_ManyToOne,D2_PartitionedCity_MuleBridge,05_disaster,TP11,0.4361,3892.679,72.0969,0.0,24.16,0.9999,2.3666666666666667,1704.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP12_GroupToGroup,D2_PartitionedCity_MuleBridge,05_disaster,TP12,0.0,,,0.0,25.96,0.9997,2.359722222222222,1699.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
D3_Aftershock_ErraticMobility__TP01_Baseline,D3_Aftershock_ErraticMobility,05_disaster,TP01,0.0225,24355.8364,58.9091,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP02_LowLoad,D3_Aftershock_ErraticMobility,05_disaster,TP02,0.0309,33087.6,42.0,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP03_ManySmall,D3_Aftershock_ErraticMobility,05_disaster,TP03,0.0221,18096.1673,34.9184,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP04_FewLarge,D3_Aftershock_ErraticMobility,05_disaster,TP04,0.0276,17314.84,34.2,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP05_CriticalTTL,D3_Aftershock_ErraticMobility,05_disaster,TP05,0.0,,,1.0,93.68,1.0,0.0638888888888888,46.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
D3_Aftershock_ErraticMobility__TP06_OneToMany,D3_Aftershock_ErraticMobility,05_disaster,TP06,0.033,18968.8187,0.9063,0.079381443298969,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP07_BurstWindow,D3_Aftershock_ErraticMobility,05_disaster,TP07,0.0329,23510.9667,60.6667,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP08_HubTarget,D3_Aftershock_ErraticMobility,05_disaster,TP08,0.0371,15254.4083,31.8611,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP09_Bimodal,D3_Aftershock_ErraticMobility,05_disaster,TP09,0.0153,21025.6333,50.8889,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP10_Storm,D3_Aftershock_ErraticMobility,05_disaster,TP10,0.0016,1663.88,70.4,1.027049046765521,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP11_ManyToOne,D3_Aftershock_ErraticMobility,05_disaster,TP11,0.0423,20485.5073,27.9512,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP12_GroupToGroup,D3_Aftershock_ErraticMobility,05_disaster,TP12,0.0245,21751.625,56.5,0.0,93.68,1.0,0.0638888888888888,46.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D4_MedicalTriage_TwoClasses__TP01_Baseline,D4_MedicalTriage_TwoClasses,05_disaster,TP01,0.0819,20120.9821,42.1538,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP02_LowLoad,D4_MedicalTriage_TwoClasses,05_disaster,TP02,0.0833,17252.925,40.5,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP03_ManySmall,D4_MedicalTriage_TwoClasses,05_disaster,TP03,0.0652,18724.8674,35.7708,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP04_FewLarge,D4_MedicalTriage_TwoClasses,05_disaster,TP04,0.0994,15356.8556,26.8333,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP05_CriticalTTL,D4_MedicalTriage_TwoClasses,05_disaster,TP05,0.0,,,1.0147058823529411,92.36,0.9911,0.0916666666666666,66.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
D4_MedicalTriage_TwoClasses__TP06_OneToMany,D4_MedicalTriage_TwoClasses,05_disaster,TP06,0.1247,20678.1041,31.8017,0.079381443298969,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP07_BurstWindow,D4_MedicalTriage_TwoClasses,05_disaster,TP07,0.1314,20545.8478,46.0217,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP08_HubTarget,D4_MedicalTriage_TwoClasses,05_disaster,TP08,0.0907,21253.6716,36.4659,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP09_Bimodal,D4_MedicalTriage_TwoClasses,05_disaster,TP09,0.0788,20402.2467,33.3556,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP10_Storm,D4_MedicalTriage_TwoClasses,05_disaster,TP10,0.0059,1652.3778,39.5556,1.1324007807417047,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP11_ManyToOne,D4_MedicalTriage_TwoClasses,05_disaster,TP11,0.1196,16982.3724,21.75,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP12_GroupToGroup,D4_MedicalTriage_TwoClasses,05_disaster,TP12,0.092,21936.7644,49.2444,0.0,92.36,0.9911,0.0916666666666666,66.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiMedium__TP01_Baseline,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP01,0.0125,963.5,17.0,0.0,5.6,0.9983,0.5888888888888889,424.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D5_UAVMule_FastRoute_HelsinkiMedium__TP02_LowLoad,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP02,0.0,,,0.0,5.6,0.9999,0.5305555555555556,382.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D5_UAVMule_FastRoute_HelsinkiMedium__TP03_ManySmall,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP03,0.005,571.6455,37.7273,0.0,5.6,1.0,0.5777777777777777,416.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D5_UAVMule_FastRoute_HelsinkiMedium__TP04_FewLarge,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP04,0.0,,,0.0,5.6,0.9952,0.5541666666666667,399.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D5_UAVMule_FastRoute_HelsinkiMedium__TP05_CriticalTTL,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP05,0.0042,219.15,20.5,1.0793319415448852,5.6,0.9983,0.5888888888888889,424.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D5_UAVMule_FastRoute_HelsinkiMedium__TP06_OneToMany,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP06,0.0,,,0.079381443298969,5.6,0.9999,0.5819444444444445,419.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D5_UAVMule_FastRoute_HelsinkiMedium__TP07_BurstWindow,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP07,0.0028,576.0,65.0,0.0,5.6,0.9999,0.5569444444444445,401.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D5_UAVMule_FastRoute_HelsinkiMedium__TP08_HubTarget,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP08,0.0,,,0.0,5.6,0.9999,0.5819444444444445,419.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D5_UAVMule_FastRoute_HelsinkiMedium__TP09_Bimodal,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP09,0.0087,461.22,23.2,0.0,5.56,0.9994,0.5819444444444445,419.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D5_UAVMule_FastRoute_HelsinkiMedium__TP10_Storm,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP10,0.005,419.4871,43.3226,1.1217292377701935,5.6,0.9999,0.5916666666666667,426.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D5_UAVMule_FastRoute_HelsinkiMedium__TP11_ManyToOne,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP11,0.0,,,0.0,5.6,0.9999,0.5819444444444445,419.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
D5_UAVMule_FastRoute_HelsinkiMedium__TP12_GroupToGroup,D5_UAVMule_FastRoute_HelsinkiMedium,05_disaster,TP12,0.0389,327.2895,2.8947,0.0,5.56,0.9963,0.55,396.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D6_ShortTtlCritical_5to10min__TP01_Baseline,D6_ShortTtlCritical_5to10min,05_disaster,TP01,0.3043,6822.6673,52.1224,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP02_LowLoad,D6_ShortTtlCritical_5to10min,05_disaster,TP02,0.2188,6492.6,64.4286,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP03_ManySmall,D6_ShortTtlCritical_5to10min,05_disaster,TP03,0.2797,6909.0839,46.3512,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D6_ShortTtlCritical_5to10min__TP04_FewLarge,D6_ShortTtlCritical_5to10min,05_disaster,TP04,0.25,6623.3333,51.5333,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP05_CriticalTTL,D6_ShortTtlCritical_5to10min,05_disaster,TP05,0.0,,,1.0869565217391304,85.68,0.9968,0.1,24.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
D6_ShortTtlCritical_5to10min__TP06_OneToMany,D6_ShortTtlCritical_5to10min,05_disaster,TP06,0.0308,6155.77,58.5,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP07_BurstWindow,D6_ShortTtlCritical_5to10min,05_disaster,TP07,0.5469,6921.6614,51.3714,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP08_HubTarget,D6_ShortTtlCritical_5to10min,05_disaster,TP08,0.1662,6452.8407,87.7407,0.0,85.68,0.9968,0.1,24.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP09_Bimodal,D6_ShortTtlCritical_5to10min,05_disaster,TP09,0.2865,6433.8727,51.6364,0.71875,85.68,0.9968,0.1,24.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D6_ShortTtlCritical_5to10min__TP10_Storm,D6_ShortTtlCritical_5to10min,05_disaster,TP10,0.0391,1858.5775,57.8125,2.734245236932096,85.68,0.9968,0.1,24.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
