scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
R8_IntermittentPower__TP01_Baseline,R8_IntermittentPower,04_rural,TP01,0.7963,6327.0175,31.9478,0.0,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP02_LowLoad,R8_IntermittentPower,04_rural,TP02,0.8229,5742.5646,31.443,0.0,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R8_IntermittentPower__TP03_ManySmall,R8_IntermittentPower,04_rural,TP03,0.7733,6590.6078,32.6039,0.0,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP04_FewLarge,R8_IntermittentPower,04_rural,TP04,0.4749,6404.4706,141.8824,61.84357541899441,15.36,0.9162,1.1222222222222222,808.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R8_IntermittentPower__TP05_CriticalTTL,R8_IntermittentPower,04_rural,TP05,0.0125,70.65,27.8333,1.340956340956341,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R8_IntermittentPower__TP06_OneToMany,R8_IntermittentPower,04_rural,TP06,0.7907,6248.6309,36.8853,4.683505154639176,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP07_BurstWindow,R8_IntermittentPower,04_rural,TP07,1.0,8031.0906,33.0,0.0,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP08_HubTarget,R8_IntermittentPower,04_rural,TP08,0.6845,6267.9887,106.1717,58.81134020618557,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP09_Bimodal,R8_IntermittentPower,04_rural,TP09,0.5608,7019.1814,94.1393,47.217013888888886,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP10_Storm,R8_IntermittentPower,04_rural,TP10,0.2017,1847.4963,33.004,7.572820263029713,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP11_ManyToOne,R8_IntermittentPower,04_rural,TP11,0.7969,6260.9408,34.3739,2.58659793814433,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R8_IntermittentPower__TP12_GroupToGroup,R8_IntermittentPower,04_rural,TP12,0.7791,6563.8058,33.8241,0.1840490797546012,15.36,0.9162,1.1222222222222222,808.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R9_ExtremeRange_200m__TP01_Baseline,R9_ExtremeRange_200m,04_rural,TP01,0.9748,1166.2207,37.8491,0.0,15.96,0.9998,5.719444444444444,4118.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP02_LowLoad,R9_ExtremeRange_200m,04_rural,TP02,0.9792,1119.1309,37.4574,0.0,15.96,0.9998,5.719444444444444,4118.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP03_ManySmall,R9_ExtremeRange_200m,04_rural,TP03,0.9766,1177.9387,37.9443,0.0,15.96,0.9998,5.720833333333333,4119.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP04_FewLarge,R9_ExtremeRange_200m,04_rural,TP04,0.5196,1413.7204,3806.871,1969.122905027933,15.96,0.9998,5.719444444444444,4118.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R9_ExtremeRange_200m__TP05_CriticalTTL,R9_ExtremeRange_200m,04_rural,TP05,0.1723,70.7183,36.5366,7.275210084033613,15.96,0.9998,5.719444444444444,4118.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP06_OneToMany,R9_ExtremeRange_200m,04_rural,TP06,0.9526,1145.5733,172.5,128.56701030927834,15.96,0.9998,5.718055555555556,4117.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP07_BurstWindow,R9_ExtremeRange_200m,04_rural,TP07,1.0,1422.2299,38.0,0.0,15.96,0.9998,5.720833333333333,4119.0,ok,"metrics complete, no P0/P1 flags",include_main
R9_ExtremeRange_200m__TP08_HubTarget,R9_ExtremeRange_200m,04_rural,TP08,0.7216,1488.532,2116.6871,1508.2226804123711,15.96,0.9998,5.718055555555556,4117.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
R9_ExtremeRange_200m__TP09_Bimodal,R9_ExtremeRange_200m,04_rural,TP09,0.7404,1680.6727,3017.9294,2213.2299651567946,15.96,0.9998,5.719444444444444,4118.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
R9_ExtremeRange_200m__TP10_Storm,R9_ExtremeRange_200m,04_rural,TP10,0.6899,1379.3373,309.4741,213.48295454545453,15.96,0.9998,5.719444444444444,4118.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
R9_ExtremeRange_200m__TP11_ManyToOne,R9_ExtremeRange_200m,04_rural,TP11,0.9454,1108.7852,193.8713,148.40721649484536,15.96,0.9998,5.718055555555556,4117.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
R9_ExtremeRange_200m__TP12_GroupToGroup,R9_ExtremeRange_200m,04_rural,TP12,0.9632,1153.4412,38.2251,0.0,15.96,0.9998,5.697222222222222,4102.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP01_Baseline,D2_PartitionedCity_MuleBridge,05_disaster,TP01,0.8214,4159.8507,68.07,0.0,17.24,1.0,13.268055555555556,9553.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP02_LowLoad,D2_PartitionedCity_MuleBridge,05_disaster,TP02,0.6947,3960.0318,69.1818,0.0,17.84,1.0,13.006944444444445,9365.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP03_ManySmall,D2_PartitionedCity_MuleBridge,05_disaster,TP03,0.5429,1421.3271,69.4697,0.0,17.64,1.0,12.979166666666666,9345.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP04_FewLarge,D2_PartitionedCity_MuleBridge,05_disaster,TP04,0.4286,4905.8577,1381.2308,577.9065934065934,18.08,1.0,12.769444444444444,9194.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D2_PartitionedCity_MuleBridge__TP05_CriticalTTL,D2_PartitionedCity_MuleBridge,05_disaster,TP05,0.0513,159.564,66.04,4.3757700205338805,17.24,1.0,13.268055555555556,9553.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP06_OneToMany,D2_PartitionedCity_MuleBridge,05_disaster,TP06,0.4897,727.2002,152.4484,42.53505154639176,18.0,1.0,12.997222222222222,9358.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP07_BurstWindow,D2_PartitionedCity_MuleBridge,05_disaster,TP07,0.6845,3191.1957,67.1758,0.0,18.36,1.0,12.577777777777778,9056.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP08_HubTarget,D2_PartitionedCity_MuleBridge,05_disaster,TP08,0.4402,750.8124,178.7916,46.4319587628866,18.0,1.0,12.997222222222222,9358.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP09_Bimodal,D2_PartitionedCity_MuleBridge,05_disaster,TP09,0.4072,1196.4101,1330.3797,525.8041237113403,18.44,1.0,12.915277777777778,9299.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D2_PartitionedCity_MuleBridge__TP10_Storm,D2_PartitionedCity_MuleBridge,05_disaster,TP10,0.4464,950.645,217.7615,96.49301948051948,18.64,0.9999,12.95,9324.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
D2_PartitionedCity_MuleBridge__TP11_ManyToOne,D2_PartitionedCity_MuleBridge,05_disaster,TP11,0.5031,747.8701,66.291,0.0,18.0,1.0,12.997222222222222,9358.0,ok,"metrics complete, no P0/P1 flags",include_main
D2_PartitionedCity_MuleBridge__TP12_GroupToGroup,D2_PartitionedCity_MuleBridge,05_disaster,TP12,0.7832,14915.0371,77.5875,0.0,18.16,0.9999,13.059722222222222,9403.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
D3_Aftershock_ErraticMobility__TP01_Baseline,D3_Aftershock_ErraticMobility,05_disaster,TP01,0.9427,2603.4419,51.9241,0.0,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP02_LowLoad,D3_Aftershock_ErraticMobility,05_disaster,TP02,0.9175,2644.7798,52.9775,0.0,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP03_ManySmall,D3_Aftershock_ErraticMobility,05_disaster,TP03,0.927,3037.5808,51.6569,0.0,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP04_FewLarge,D3_Aftershock_ErraticMobility,05_disaster,TP04,0.6851,3863.3718,222.5323,141.84530386740332,36.32,0.9996,3.7402777777777776,2693.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D3_Aftershock_ErraticMobility__TP05_CriticalTTL,D3_Aftershock_ErraticMobility,05_disaster,TP05,0.0204,133.56,36.1,1.7259713701431494,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D3_Aftershock_ErraticMobility__TP06_OneToMany,D3_Aftershock_ErraticMobility,05_disaster,TP06,0.9443,2560.7658,55.4869,4.450515463917526,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP07_BurstWindow,D3_Aftershock_ErraticMobility,05_disaster,TP07,1.0,3153.7079,52.0,0.0,36.36,0.9985,3.602777777777778,2594.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP08_HubTarget,D3_Aftershock_ErraticMobility,05_disaster,TP08,0.8351,3251.4204,184.3086,127.60515463917524,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP09_Bimodal,D3_Aftershock_ErraticMobility,05_disaster,TP09,0.6934,4566.4636,179.5651,110.381601362862,36.32,0.9996,3.7402777777777776,2693.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D3_Aftershock_ErraticMobility__TP10_Storm,D3_Aftershock_ErraticMobility,05_disaster,TP10,0.4528,2179.3078,33.3861,15.61593612514258,36.12,0.9998,3.706944444444445,2669.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP11_ManyToOne,D3_Aftershock_ErraticMobility,05_disaster,TP11,0.9433,2727.0164,57.0262,6.478350515463918,36.32,0.9996,3.7402777777777776,2693.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D3_Aftershock_ErraticMobility__TP12_GroupToGroup,D3_Aftershock_ErraticMobility,05_disaster,TP12,0.9346,2745.3731,52.6039,0.0,36.36,0.9998,3.5527777777777776,2558.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D4_MedicalTriage_TwoClasses__TP01_Baseline,D4_MedicalTriage_TwoClasses,05_disaster,TP01,0.9412,2766.3687,47.9531,0.0,36.44,1.0,3.355555555555556,2416.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP02_LowLoad,D4_MedicalTriage_TwoClasses,05_disaster,TP02,0.9167,3049.8864,49.1705,0.0,36.24,0.9999,3.305555555555556,2380.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP03_ManySmall,D4_MedicalTriage_TwoClasses,05_disaster,TP03,0.9362,2772.2048,47.956,0.0,36.24,0.9999,3.305555555555556,2380.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP04_FewLarge,D4_MedicalTriage_TwoClasses,05_disaster,TP04,0.6243,4179.877,327.8584,194.48066298342545,36.24,0.9999,3.305555555555556,2380.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D4_MedicalTriage_TwoClasses__TP05_CriticalTTL,D4_MedicalTriage_TwoClasses,05_disaster,TP05,0.0084,169.575,85.25,1.7079831932773109,36.44,1.0,3.355555555555556,2416.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D4_MedicalTriage_TwoClasses__TP06_OneToMany,D4_MedicalTriage_TwoClasses,05_disaster,TP06,0.9392,2540.6968,62.742,14.475257731958765,36.16,1.0,3.3402777777777777,2405.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP07_BurstWindow,D4_MedicalTriage_TwoClasses,05_disaster,TP07,1.0,2877.544,48.0,0.0,36.48,0.9999,3.395833333333333,2445.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP08_HubTarget,D4_MedicalTriage_TwoClasses,05_disaster,TP08,0.8309,2881.0507,231.7519,168.4,36.16,1.0,3.3402777777777777,2405.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP09_Bimodal,D4_MedicalTriage_TwoClasses,05_disaster,TP09,0.6637,3940.6359,253.1794,156.5183887915937,36.44,1.0,3.355555555555556,2416.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D4_MedicalTriage_TwoClasses__TP10_Storm,D4_MedicalTriage_TwoClasses,05_disaster,TP10,0.5272,2165.8135,40.6048,21.768705270006507,36.4,0.9993,3.330555555555556,2398.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP11_ManyToOne,D4_MedicalTriage_TwoClasses,05_disaster,TP11,0.9258,2354.1489,62.5958,14.257731958762887,36.16,1.0,3.3402777777777777,2405.0,ok,"metrics complete, no P0/P1 flags",include_main
D4_MedicalTriage_TwoClasses__TP12_GroupToGroup,D4_MedicalTriage_TwoClasses,05_disaster,TP12,0.9468,2530.0363,47.9028,0.0,36.24,0.9999,3.305555555555556,2380.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP01_Baseline,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP01,0.9729,1113.1912,60.0429,0.0,38.36,1.0,68.83472222222223,49561.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP02_LowLoad,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP02,0.9684,1149.3348,60.3261,0.0,38.32,1.0,68.70555555555555,49468.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP03_ManySmall,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP03,0.9706,1201.2851,59.9823,0.0,37.8,1.0,69.24861111111112,49859.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP04_FewLarge,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP04,0.7956,1866.7556,431.9375,329.4917127071824,38.04,1.0,69.24444444444444,49856.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP05_CriticalTTL,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP05,0.0522,154.34,46.32,3.4091858037578286,38.36,1.0,68.83472222222223,49561.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP06_OneToMany,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP06,0.9742,1161.6239,84.9185,26.620618556701032,38.28,1.0,68.95277777777778,49646.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP07_BurstWindow,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP07,1.0,1279.6408,60.0028,0.0,38.72,1.0,68.93472222222222,49633.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP08_HubTarget,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP08,0.899,1640.4122,366.9037,298.79690721649484,38.28,1.0,68.95277777777778,49646.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP09_Bimodal,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP09,0.7979,2160.0603,383.8777,287.74216027874564,38.04,1.0,68.96944444444445,49658.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP10_Storm,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP10,0.7931,1884.6705,50.4949,40.01170160897124,38.72,0.9999,69.00555555555556,49684.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP11_ManyToOne,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP11,0.9629,1140.8296,95.2591,36.6680412371134,38.28,1.0,68.95277777777778,49646.0,ok,"metrics complete, no P0/P1 flags",include_main
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP12_GroupToGroup,D5_UAVMule_FastRoute_HelsinkiDisrupted,05_disaster,TP12,0.9877,723.0725,59.1843,0.0,37.8,1.0,68.625,49410.0,ok,"metrics complete, no P0/P1 flags",include_main
D6_ShortTtlCritical_5to10min__TP01_Baseline,D6_ShortTtlCritical_5to10min,05_disaster,TP01,0.9503,739.283,51.8366,0.0,33.36,0.9999,15.270833333333334,3665.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP02_LowLoad,D6_ShortTtlCritical_5to10min,05_disaster,TP02,0.9688,864.3903,51.4516,0.0,33.36,0.9999,15.270833333333334,3665.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP03_ManySmall,D6_ShortTtlCritical_5to10min,05_disaster,TP03,0.9427,752.556,52.097,0.0,33.96,0.9998,14.675,3522.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D6_ShortTtlCritical_5to10min__TP04_FewLarge,D6_ShortTtlCritical_5to10min,05_disaster,TP04,0.8,929.4458,599.2083,448.8,33.36,0.9999,15.270833333333334,3665.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D6_ShortTtlCritical_5to10min__TP05_CriticalTTL,D6_ShortTtlCritical_5to10min,05_disaster,TP05,0.1553,162.196,34.8,6.3105590062111805,33.36,0.9999,15.270833333333334,3665.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP06_OneToMany,D6_ShortTtlCritical_5to10min,05_disaster,TP06,0.9508,729.2547,52.165,0.0,33.36,0.9999,15.275,3666.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP07_BurstWindow,D6_ShortTtlCritical_5to10min,05_disaster,TP07,1.0,817.1344,52.0,0.0,33.36,0.9999,15.270833333333334,3665.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP08_HubTarget,D6_ShortTtlCritical_5to10min,05_disaster,TP08,0.9508,691.9013,51.5631,0.0,33.36,0.9999,15.275,3666.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP09_Bimodal,D6_ShortTtlCritical_5to10min,05_disaster,TP09,0.8177,869.2274,480.4076,360.1041666666667,33.36,0.9999,15.270833333333334,3665.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D6_ShortTtlCritical_5to10min__TP10_Storm,D6_ShortTtlCritical_5to10min,05_disaster,TP10,0.6781,1084.6983,213.1333,141.8114313629702,34.0,0.9994,15.279166666666669,3667.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
D6_ShortTtlCritical_5to10min__TP11_ManyToOne,D6_ShortTtlCritical_5to10min,05_disaster,TP11,0.9446,713.8384,51.7915,0.0,33.36,0.9999,15.275,3666.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D6_ShortTtlCritical_5to10min__TP12_GroupToGroup,D6_ShortTtlCritical_5to10min,05_disaster,TP12,0.9308,725.8615,53.1959,0.0,33.36,0.9999,15.270833333333334,3665.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP01_Baseline,D7_HighLoad_TrafficStorm,05_disaster,TP01,0.9565,627.1994,94.5779,25.596273291925467,35.08,0.9999,26.654166666666665,6397.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP02_LowLoad,D7_HighLoad_TrafficStorm,05_disaster,TP02,0.9697,668.825,66.1875,0.0,35.04,1.0,26.529166666666665,6367.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP03_ManySmall,D7_HighLoad_TrafficStorm,05_disaster,TP03,0.9542,641.0921,68.2581,0.0,34.88,0.9998,26.85,6444.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP04_FewLarge,D7_HighLoad_TrafficStorm,05_disaster,TP04,0.4483,899.5192,1422.5769,620.2241379310345,35.04,1.0,26.529166666666665,6367.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D7_HighLoad_TrafficStorm__TP05_CriticalTTL,D7_HighLoad_TrafficStorm,05_disaster,TP05,0.1242,122.45,59.7,8.198757763975156,35.08,0.9999,26.654166666666665,6397.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP06_OneToMany,D7_HighLoad_TrafficStorm,05_disaster,TP06,0.9323,569.1056,256.0462,177.48,35.72,1.0,26.9625,6471.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP07_BurstWindow,D7_HighLoad_TrafficStorm,05_disaster,TP07,1.0,815.3819,68.0,0.0,35.04,1.0,26.529166666666665,6367.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
D7_HighLoad_TrafficStorm__TP08_HubTarget,D7_HighLoad_TrafficStorm,05_disaster,TP08,0.6585,697.8505,1533.3411,977.233846153846,35.72,1.0,26.9625,6471.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D7_HighLoad_TrafficStorm__TP09_Bimodal,D7_HighLoad_TrafficStorm,05_disaster,TP09,0.776,722.955,1091.5302,798.8541666666666,35.08,1.0,27.0,6480.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
D7_HighLoad_TrafficStorm__TP10_Storm,D7_HighLoad_TrafficStorm,05_disaster,TP10,0.447,1001.9687,355.6478,158.03158406219632,35.88,0.9999,26.8375,6441.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
D7_HighLoad_TrafficStorm__TP11_ManyToOne,D7_HighLoad_TrafficStorm,05_disaster,TP11,0.9231,575.0683,251.46,171.52923076923076,35.72,1.0,26.9625,6471.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
D7_HighLoad_TrafficStorm__TP12_GroupToGroup,D7_HighLoad_TrafficStorm,05_disaster,TP12,0.956,648.2151,69.5724,1.4968553459119496,35.0,1.0,26.475,6354.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
D8_InfrastructureReturns_BackboneLinks__TP01_Baseline,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP01,0.4897,426.4811,78.1387,0.0,3.44,1.0,26.141666666666666,18822.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP02_LowLoad,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP02,0.4688,428.1467,81.2889,0.0,3.32,0.9999,26.244444444444444,18896.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP03_ManySmall,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP03,0.4707,435.2012,80.9344,0.0,3.44,1.0,26.08333333333333,18780.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP04_FewLarge,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP04,0.3464,498.4177,3297.8871,1126.8659217877096,3.48,1.0,26.341666666666665,18966.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
D8_InfrastructureReturns_BackboneLinks__TP05_CriticalTTL,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP05,0.1276,158.3581,64.629,9.199588477366255,3.44,1.0,26.141666666666666,18822.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP06_OneToMany,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP06,0.5052,426.8243,283.4429,107.47113402061856,3.4,1.0,26.322222222222223,18952.0,ok,"metrics complete, no P0/P1 flags",include_main
D8_InfrastructureReturns_BackboneLinks__TP07_BurstWindow,D8_InfrastructureReturns_BackboneLinks,05_disaster,TP07,0.489,463.3331,78.7528,0.0,3.48,1.0,26.05555555555556,18760.0,ok,"metrics complete, no P0/P1 flags",include_main
